Request ID,Request Date,Request Type,Department,Requester,Owner,Priority,Status,Workflow Stage,Due Date,Completion Date,Failure Reason,Estimated Manual Review Min,Estimated Automated Review Min,Automation Candidate,Business Impact,Complexity,Stakeholder Email,Description,Validation Result,Validation Severity,Issue Count,Issue Codes,Issue Description,SLA Breached,Bottleneck Flag,Processing Time Days,Time Saved Min,Efficiency Gain %
REQ-0397,2026-03-06,Access Request,Operations,Team Delta,Program Manager C,Medium,Submitted,Validation,2026-03-15,,,15,8,No,Medium,Low,stakeholder7@example.com,Simulated Access Request request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,30,7,0.4667
REQ-0398,2026-03-06,Report Request,Business Enablement,Team Beta,Analyst A,High,In Progress,Completion,2026-03-13,,,18,10,No,Medium,High,stakeholder8@example.com,Simulated Report Request request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,30,8,0.4444
REQ-0399,2026-03-27,Product Change,Product,Team Delta,Operations E,Medium,Submitted,Validation,2026-04-06,,,25,17,No,Low,High,stakeholder1@example.com,Simulated Product Change request for Product team,Pass,None,0,,,No,No,9,8,0.32
REQ-0400,2026-03-02,Validation Check,Finance,Team Beta,Engineer B,,Completed,In Progress,2026-03-27,2026-03-10,,15,10,Yes,Low,Medium,stakeholder6@example.com,Simulated Validation Check request for Finance team,Fail,Medium,2,INVALID_PRIORITY; STATUS_STAGE_MISMATCH,Priority is blank or outside the approved values; Completed request is not in an expected workflow stage,No,No,8,5,0.3333
REQ-0401,2026-03-10,Data Update,Product,Team Delta,QA Lead D,Medium,,In Progress,2026-03-25,,,22,13,Yes,High,Low,stakeholder3@example.com,Simulated Data Update request for Product team,Fail,High,3,INVALID_STATUS; SLA_BREACH; PROCESSING_DELAY,Status is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,26,9,0.4091
REQ-0402,2026-03-26,Access Request,Business Enablement,Team Omega,Analyst A,Critical,In Review,Intake,2026-03-28,,,20,12,No,High,Medium,stakeholder4@example.com,Simulated Access Request request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,10,8,0.4
REQ-0403,2026-03-26,Product Change,QA,Team Alpha,,High,In Review,Completion,2026-03-31,,,15,9,No,High,Medium,stakeholder6@example.com,Simulated Product Change request for QA team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,10,6,0.4
REQ-0404,2026-03-12,Data Update,Product,Team Beta,QA Lead D,Low,In Review,Intake,2026-03-27,,,30,18,No,High,High,stakeholder4@example.com,Simulated Data Update request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,24,12,0.4
REQ-0405,2026-03-11,Access Request,Engineering,Team Omega,Engineer B,Medium,In Progress,Assignment,2026-03-22,,,15,9,No,High,High,stakeholder5@example.com,Simulated Access Request request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,25,6,0.4
REQ-0406,2026-03-15,Process Improvement,Engineering,Team Beta,Operations E,High,Completed,Validation,2026-03-19,2026-03-18,,15,8,Yes,Low,Medium,stakeholder8@example.com,Simulated Process Improvement request for Engineering team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,3,7,0.4667
REQ-0407,2026-03-05,Validation Check,Business Enablement,Team Beta,Engineer B,Critical,In Review,In Progress,2026-03-08,,,22,14,Yes,Medium,Low,stakeholder2@example.com,Simulated Validation Check request for Business Enablement team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,31,8,0.3636
REQ-0408,2026-03-01,Process Improvement,Finance,Team Omega,Program Manager C,Critical,In Progress,In Progress,2026-03-08,,,22,14,No,High,High,stakeholder8@example.com,Simulated Process Improvement request for Finance team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,35,8,0.3636
REQ-0409,2026-03-15,Bug Triage,Operations,Team Beta,Analyst A,Medium,Submitted,Validation,2026-03-25,,,15,8,No,Medium,Medium,stakeholder3@example.com,Simulated Bug Triage request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,7,0.4667
REQ-0410,2026-03-23,Report Request,Business Enablement,Team Gamma,QA Lead D,Medium,In Progress,Review,2026-04-02,,,20,12,Yes,Medium,Medium,stakeholder3@example.com,Simulated Report Request request for Business Enablement team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,13,8,0.4
REQ-0411,2026-03-07,Report Request,Operations,Team Delta,Engineer B,Medium,Submitted,Assignment,2026-03-19,,,15,9,Yes,Low,Medium,stakeholder6@example.com,Simulated Report Request request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,29,6,0.4
REQ-0412,2026-03-05,,Business Enablement,Team Alpha,Engineer B,Low,Completed,Validation,2026-03-30,2026-03-27,,25,16,No,Medium,Medium,stakeholder8@example.com,Simulated workflow request for Business Enablement team,Fail,Medium,2,MISSING_REQUEST_TYPE; STATUS_STAGE_MISMATCH,Request type is missing; Completed request is not in an expected workflow stage,No,No,22,9,0.36
REQ-0413,2026-03-29,Data Update,QA,Team Alpha,Analyst A,Low,Completed,Review,2026-04-13,2026-04-08,,25,15,Yes,Low,Medium,stakeholder2@example.com,Simulated Data Update request for QA team,Pass,None,0,,,No,No,10,10,0.4
REQ-0414,2026-03-18,Process Improvement,Finance,Team Gamma,,Critical,Completed,Validation,2026-03-22,2026-03-20,,30,20,Yes,Medium,Medium,stakeholder1@example.com,Simulated Process Improvement request for Finance team,Fail,High,3,MISSING_OWNER; PRIORITY_MISMATCH; STATUS_STAGE_MISMATCH,Owner is missing; Critical request has a due date outside the 2-day SLA; Completed request is not in an expected workflow stage,No,No,2,10,0.3333
REQ-0415,2026-03-10,Product Change,Product,Team Delta,Program Manager C,Medium,In Progress,Review,2026-03-25,,,22,13,No,Medium,High,stakeholder3@example.com,Simulated Product Change request for Product team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,26,9,0.4091
REQ-0416,2026-03-27,Report Request,QA,Team Delta,Program Manager C,High,Submitted,Blocked,2026-04-03,,,15,8,No,Medium,High,stakeholder3@example.com,Simulated Report Request request for QA team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,9,7,0.4667
REQ-0417,2026-03-18,Process Improvement,Finance,Team Omega,Analyst A,Medium,In Review,Validation,2026-03-27,,,20,13,Yes,Medium,Medium,stakeholder8@example.com,Simulated Process Improvement request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,18,7,0.35
REQ-0418,2026-03-08,Report Request,Business Enablement,Team Beta,,Low,Submitted,In Progress,2026-03-28,,,22,12,No,High,High,stakeholder1@example.com,Simulated Report Request request for Business Enablement team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,28,10,0.4545
REQ-0419,2026-03-04,,Operations,Team Gamma,Program Manager C,High,In Review,In Progress,2026-03-10,,,30,19,No,Low,High,stakeholder1@example.com,Simulated workflow request for Operations team,Fail,High,3,MISSING_REQUEST_TYPE; SLA_BREACH; PROCESSING_DELAY,Request type is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,32,11,0.3667
REQ-0420,2026-03-28,Data Update,Business Enablement,Team Gamma,Program Manager C,Medium,In Review,Intake,2026-04-06,,,22,14,Yes,Low,Medium,stakeholder5@example.com,Simulated Data Update request for Business Enablement team,Pass,None,0,,,No,No,8,8,0.3636
REQ-0421,2026-03-17,Report Request,Engineering,Team Gamma,Program Manager C,High,Submitted,In Progress,2026-03-24,,,20,13,No,Medium,High,stakeholder6@example.com,Simulated Report Request request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,19,7,0.35
REQ-0422,2026-03-04,Data Update,Operations,Team Beta,Analyst A,Medium,In Progress,Assignment,2026-03-15,,,18,10,Yes,High,Low,stakeholder4@example.com,Simulated Data Update request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,32,8,0.4444
REQ-0423,2026-03-26,Bug Triage,QA,Team Beta,Program Manager C,Critical,In Review,Review,2026-04-07,,,22,13,No,Low,Low,stakeholder1@example.com,Simulated Bug Triage request for QA team,Fail,High,3,PRIORITY_MISMATCH; PROCESSING_DELAY; BOTTLENECK_STAGE,Critical request has a due date outside the 2-day SLA; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,No,Yes,10,9,0.4091
REQ-0424,2026-03-16,Data Update,QA,Team Beta,Engineer B,Medium,Completed,In Progress,2026-03-26,2026-03-18,,30,17,Yes,Medium,Low,stakeholder4@example.com,Simulated Data Update request for QA team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,2,13,0.4333
REQ-0425,2026-03-05,Bug Triage,Engineering,Team Alpha,Analyst A,,Blocked,Review,2026-03-14,,Missing Input,30,19,No,Medium,Low,stakeholder5@example.com,Simulated Bug Triage request for Engineering team,Fail,High,4,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,31,11,0.3667
REQ-0426,2026-03-02,Bug Triage,QA,Team Gamma,QA Lead D,Low,Completed,Validation,2026-03-17,2026-03-04,,30,21,No,Medium,High,stakeholder3@example.com,Simulated Bug Triage request for QA team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,2,9,0.3
REQ-0427,2026-03-28,Report Request,Engineering,Team Beta,Program Manager C,Medium,Completed,Review,2026-04-09,2026-04-02,,25,13,No,Low,High,stakeholder8@example.com,Simulated Report Request request for Engineering team,Pass,None,0,,,No,No,5,12,0.48
REQ-0428,2026-03-12,Access Request,Operations,Team Delta,Analyst A,High,In Progress,Blocked,2026-03-17,,,22,12,No,Low,Medium,stakeholder2@example.com,Simulated Access Request request for Operations team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,24,10,0.4545
REQ-0429,2026-03-17,Access Request,Engineering,Team Omega,Program Manager C,Low,Completed,Intake,2026-03-31,2026-04-06,,30,21,No,Low,Medium,stakeholder7@example.com,Simulated Access Request request for Engineering team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,20,9,0.3
REQ-0430,2026-03-10,Bug Triage,Finance,Team Alpha,Operations E,,Blocked,Completion,,,Failed Check,30,17,No,High,Medium,stakeholder2@example.com,Simulated Bug Triage request for Finance team,Fail,Medium,3,MISSING_DUE_DATE; INVALID_PRIORITY; PROCESSING_DELAY,Due date is missing or invalid; Priority is blank or outside the approved values; Open request has exceeded expected processing time,No,No,26,13,0.4333
REQ-0431,2026-03-05,,Product,Team Omega,QA Lead D,Medium,Completed,Intake,2026-03-15,2026-03-09,,22,14,No,High,Medium,stakeholder5@example.com,Simulated workflow request for Product team,Fail,Medium,2,MISSING_REQUEST_TYPE; STATUS_STAGE_MISMATCH,Request type is missing; Completed request is not in an expected workflow stage,No,No,4,8,0.3636
REQ-0432,2026-03-25,Product Change,QA,Team Alpha,Program Manager C,High,Completed,Completion,2026-04-01,2026-03-27,,22,13,No,Low,High,stakeholder2@example.com,Simulated Product Change request for QA team,Pass,None,0,,,No,No,2,9,0.4091
REQ-0433,2026-03-24,Access Request,Finance,Team Omega,,Low,Submitted,In Progress,2026-04-08,,,25,14,No,High,Low,stakeholder8@example.com,Simulated Access Request request for Finance team,Fail,Medium,1,MISSING_OWNER,Owner is missing,No,No,12,11,0.44
REQ-0434,2026-03-26,Validation Check,QA,Team Delta,Program Manager C,Medium,In Progress,Assignment,,,,15,10,Yes,Medium,Low,stakeholder6@example.com,Simulated Validation Check request for QA team,Fail,Medium,1,MISSING_DUE_DATE,Due date is missing or invalid,No,No,10,5,0.3333
REQ-0435,2026-03-28,Data Update,Operations,Team Delta,Program Manager C,Medium,Blocked,Review,2026-04-08,,SLA Breach,22,13,Yes,High,Low,stakeholder8@example.com,Simulated Data Update request for Operations team,Fail,High,1,BOTTLENECK_STAGE,Request appears stuck in a bottleneck stage,No,Yes,8,9,0.4091
REQ-0436,2026-03-16,Data Update,QA,Team Alpha,Engineer B,Medium,In Progress,Blocked,2026-03-31,,,20,12,Yes,High,Low,stakeholder3@example.com,Simulated Data Update request for QA team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,20,8,0.4
REQ-0437,2026-03-27,Validation Check,Business Enablement,Team Gamma,QA Lead D,Medium,Completed,Assignment,2026-04-07,2026-04-03,,30,17,Yes,High,Low,stakeholder2@example.com,Simulated Validation Check request for Business Enablement team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,7,13,0.4333
REQ-0438,2026-03-30,Data Update,QA,Team Alpha,Analyst A,High,Completed,Validation,2026-04-09,2026-04-16,,20,11,Yes,High,Medium,stakeholder6@example.com,Simulated Data Update request for QA team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,17,9,0.45
REQ-0439,2026-03-13,Data Update,Business Enablement,Team Gamma,Program Manager C,High,In Progress,In Progress,2026-03-19,,,30,18,No,Medium,High,stakeholder7@example.com,Simulated Data Update request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,23,12,0.4
REQ-0440,2026-03-07,Bug Triage,QA,Team Omega,Operations E,Medium,Completed,Validation,2026-03-16,2026-03-20,,25,16,No,High,Low,stakeholder2@example.com,Simulated Bug Triage request for QA team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,13,9,0.36
REQ-0441,2026-03-19,Bug Triage,Product,Team Omega,Program Manager C,Medium,Submitted,Assignment,2026-04-03,,,25,17,No,High,Medium,stakeholder6@example.com,Simulated Bug Triage request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,17,8,0.32
REQ-0442,2026-03-07,Validation Check,QA,Team Delta,QA Lead D,Medium,In Progress,Validation,2026-03-22,,,18,11,Yes,High,Low,stakeholder5@example.com,Simulated Validation Check request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,29,7,0.3889
REQ-0443,2026-03-30,Bug Triage,QA,Team Delta,Operations E,High,Completed,Review,2026-04-06,2026-04-02,,30,19,No,Medium,Medium,stakeholder6@example.com,Simulated Bug Triage request for QA team,Pass,None,0,,,No,No,3,11,0.3667
REQ-0444,2026-03-28,Report Request,Operations,Team Alpha,Engineer B,Critical,Submitted,In Progress,2026-04-04,,,22,12,Yes,Low,Low,stakeholder4@example.com,Simulated Report Request request for Operations team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,8,10,0.4545
REQ-0445,2026-03-26,Validation Check,Business Enablement,Team Alpha,Engineer B,Critical,Blocked,Completion,2026-03-28,,Missing Input,20,13,Yes,High,Low,stakeholder8@example.com,Simulated Validation Check request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,10,7,0.35
REQ-0446,2026-03-26,Data Update,Engineering,Team Omega,Program Manager C,Low,Completed,Completion,2026-04-10,2026-04-02,,30,20,Yes,Low,Low,stakeholder2@example.com,Simulated Data Update request for Engineering team,Pass,None,0,,,No,No,7,10,0.3333
REQ-0447,2026-03-17,Bug Triage,Finance,Team Delta,Program Manager C,High,In Review,Review,2026-03-24,,,20,12,No,High,High,stakeholder4@example.com,Simulated Bug Triage request for Finance team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,19,8,0.4
REQ-0448,2026-03-30,Report Request,Finance,Team Omega,,Medium,In Progress,Assignment,2026-04-08,,,20,13,Yes,Medium,Low,stakeholder7@example.com,Simulated Report Request request for Finance team,Fail,Medium,1,MISSING_OWNER,Owner is missing,No,No,6,7,0.35
REQ-0449,2026-03-16,Process Improvement,Operations,Team Beta,,High,Cancelled,In Progress,2026-03-31,2026-03-18,,30,20,Yes,High,Low,stakeholder5@example.com,Simulated Process Improvement request for Operations team,Fail,Medium,1,MISSING_OWNER,Owner is missing,No,No,2,10,0.3333
REQ-0450,2026-03-18,Access Request,Business Enablement,Team Beta,Operations E,Medium,Completed,Intake,2026-04-07,2026-03-25,,20,12,No,Medium,Low,stakeholder3@example.com,Simulated Access Request request for Business Enablement team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,7,8,0.4
REQ-0451,2026-03-30,Bug Triage,Engineering,Team Delta,Program Manager C,Medium,In Progress,Validation,2026-04-19,,,22,13,No,Medium,Medium,stakeholder2@example.com,Simulated Bug Triage request for Engineering team,Pass,None,0,,,No,No,6,9,0.4091
REQ-0452,2026-03-27,Data Update,Business Enablement,Team Beta,Engineer B,Low,In Progress,Review,2026-04-11,,,15,10,No,High,High,stakeholder8@example.com,Simulated Data Update request for Business Enablement team,Fail,High,1,BOTTLENECK_STAGE,Request appears stuck in a bottleneck stage,No,Yes,9,5,0.3333
REQ-0453,2026-03-26,Report Request,QA,Team Delta,Engineer B,High,Submitted,Intake,2026-03-31,,,30,20,No,High,High,stakeholder6@example.com,Simulated Report Request request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,10,10,0.3333
REQ-0454,2026-03-15,Report Request,Operations,Team Omega,QA Lead D,Medium,Completed,Review,2026-03-24,2026-03-22,,25,14,Yes,High,Low,stakeholder4@example.com,Simulated Report Request request for Operations team,Pass,None,0,,,No,No,7,11,0.44
REQ-0455,2026-03-30,Report Request,Engineering,Team Alpha,Operations E,Low,Blocked,Assignment,2026-04-16,,Missing Input,20,11,No,Low,High,stakeholder7@example.com,Simulated Report Request request for Engineering team,Pass,None,0,,,No,No,6,9,0.45
REQ-0456,2026-03-25,Access Request,Business Enablement,Team Gamma,Analyst A,Critical,Blocked,Validation,2026-03-27,,SLA Breach,22,15,No,Low,High,stakeholder4@example.com,Simulated Access Request request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,11,7,0.3182
REQ-0457,2026-03-14,Data Update,Product,Team Beta,,Low,Completed,In Progress,2026-03-29,,,18,12,No,Medium,High,stakeholder7@example.com,Simulated Data Update request for Product team,Fail,High,4,MISSING_OWNER; SLA_BREACH; COMPLETED_WITHOUT_DATE; STATUS_STAGE_MISMATCH,Owner is missing; Request is completed late or currently past due; Completed request has no completion date; Completed request is not in an expected workflow stage,Yes,No,22,6,0.3333
REQ-0458,2026-03-23,Data Update,Engineering,Team Alpha,Program Manager C,Medium,In Review,Validation,2026-04-03,,,25,17,No,High,High,stakeholder1@example.com,Simulated Data Update request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,13,8,0.32
REQ-0459,2026-03-09,,Product,Team Beta,QA Lead D,Medium,Blocked,Completion,2026-03-18,,SLA Breach,25,15,No,Medium,Medium,stakeholder2@example.com,Simulated workflow request for Product team,Fail,High,3,MISSING_REQUEST_TYPE; SLA_BREACH; PROCESSING_DELAY,Request type is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,27,10,0.4
REQ-0460,2026-03-11,Report Request,Product,Team Gamma,Engineer B,High,Blocked,In Progress,2026-03-21,,Priority Mismatch,20,13,Yes,High,Medium,stakeholder7@example.com,Simulated Report Request request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,25,7,0.35
REQ-0461,2026-03-29,Validation Check,QA,Team Beta,,Low,Completed,Review,2026-04-18,2026-04-02,,18,10,Yes,Medium,Medium,stakeholder8@example.com,Simulated Validation Check request for QA team,Fail,Medium,1,MISSING_OWNER,Owner is missing,No,No,4,8,0.4444
REQ-0462,2026-03-14,Validation Check,Business Enablement,Team Omega,Engineer B,Low,Failed,In Progress,2026-03-30,2026-03-18,SLA Breach,20,11,Yes,High,Low,stakeholder5@example.com,Simulated Validation Check request for Business Enablement team,Pass,None,0,,,No,No,4,9,0.45
REQ-0463,2026-03-19,Validation Check,QA,Team Gamma,,Critical,In Review,Review,2026-03-22,,,18,12,No,Low,High,stakeholder1@example.com,Simulated Validation Check request for QA team,Fail,High,5,MISSING_OWNER; PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Owner is missing; Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,17,6,0.3333
REQ-0464,2026-03-10,Product Change,Engineering,Team Alpha,Program Manager C,High,Completed,Review,2026-03-14,2026-03-18,,20,13,No,Medium,Low,stakeholder8@example.com,Simulated Product Change request for Engineering team,Fail,High,1,SLA_BREACH,Request is completed late or currently past due,Yes,No,8,7,0.35
REQ-0465,2026-03-11,Process Improvement,Product,Team Omega,QA Lead D,Urgent,,Validation,2026-03-26,,,20,13,No,Low,High,stakeholder7@example.com,Simulated Process Improvement request for Product team,Fail,High,4,INVALID_PRIORITY; INVALID_STATUS; SLA_BREACH; PROCESSING_DELAY,Priority is blank or outside the approved values; Status is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,25,7,0.35
REQ-0466,2026-03-03,Process Improvement,Engineering,Team Alpha,Operations E,Medium,In Progress,Intake,2026-03-13,,,22,13,No,Low,High,stakeholder5@example.com,Simulated Process Improvement request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,33,9,0.4091
REQ-0467,2026-03-16,Process Improvement,QA,Team Delta,Operations E,High,Completed,Intake,2026-03-20,2026-03-23,,22,13,No,High,High,stakeholder2@example.com,Simulated Process Improvement request for QA team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,7,9,0.4091
REQ-0468,2026-03-25,Report Request,Engineering,Team Omega,Program Manager C,Medium,In Progress,Intake,2026-04-05,,,30,19,Yes,Medium,Low,stakeholder2@example.com,Simulated Report Request request for Engineering team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,11,11,0.3667
REQ-0469,2026-03-10,Bug Triage,Product,Team Alpha,Engineer B,Medium,Submitted,In Progress,2026-03-30,,,22,13,No,High,Low,stakeholder1@example.com,Simulated Bug Triage request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,26,9,0.4091
REQ-0470,2026-03-17,Data Update,QA,Team Beta,QA Lead D,Low,Blocked,Review,2026-04-01,,Failed Check,15,8,No,Medium,High,stakeholder3@example.com,Simulated Data Update request for QA team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,19,7,0.4667
REQ-0471,2026-03-27,Process Improvement,QA,Team Beta,Engineer B,Medium,Submitted,Review,2026-04-07,,,20,12,Yes,Low,Low,stakeholder2@example.com,Simulated Process Improvement request for QA team,Fail,High,1,BOTTLENECK_STAGE,Request appears stuck in a bottleneck stage,No,Yes,9,8,0.4
REQ-0472,2026-03-24,Access Request,Engineering,Team Omega,Engineer B,,In Progress,Intake,2026-03-28,,,22,13,No,High,Medium,stakeholder8@example.com,Simulated Access Request request for Engineering team,Fail,High,3,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,12,9,0.4091
REQ-0473,2026-03-10,Product Change,Business Enablement,Team Beta,QA Lead D,High,Done,In Progress,2026-03-14,2026-03-12,,15,10,No,Low,Low,stakeholder8@example.com,Simulated Product Change request for Business Enablement team,Fail,Medium,2,INVALID_STATUS; PROCESSING_DELAY,Status is blank or outside the approved values; Open request has exceeded expected processing time,No,No,2,5,0.3333
REQ-0474,2026-03-21,Bug Triage,QA,Team Beta,Operations E,Low,In Progress,Validation,2026-04-15,,,22,13,No,Low,Low,stakeholder8@example.com,Simulated Bug Triage request for QA team,Pass,None,0,,,No,No,15,9,0.4091
REQ-0475,2026-03-31,Product Change,Operations,Team Delta,Engineer B,Medium,Submitted,In Progress,2026-04-09,,,15,9,No,Medium,High,stakeholder8@example.com,Simulated Product Change request for Operations team,Pass,None,0,,,No,No,5,6,0.4
REQ-0476,2026-03-24,,Finance,Team Omega,Analyst A,High,Completed,In Progress,2026-04-03,2026-03-28,,25,13,No,Medium,High,stakeholder2@example.com,Simulated workflow request for Finance team,Fail,Medium,2,MISSING_REQUEST_TYPE; STATUS_STAGE_MISMATCH,Request type is missing; Completed request is not in an expected workflow stage,No,No,4,12,0.48
REQ-0477,2026-03-09,Product Change,Business Enablement,Team Omega,Program Manager C,Critical,Blocked,Assignment,,,SLA Breach,18,11,No,Low,Medium,stakeholder4@example.com,Simulated Product Change request for Business Enablement team,Fail,Medium,2,MISSING_DUE_DATE; PROCESSING_DELAY,Due date is missing or invalid; Open request has exceeded expected processing time,No,No,27,7,0.3889
REQ-0478,2026-03-19,Validation Check,Business Enablement,Team Gamma,Operations E,Critical,In Progress,In Progress,2026-03-26,,,22,15,No,High,High,stakeholder8@example.com,Simulated Validation Check request for Business Enablement team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,17,7,0.3182
