Request ID,Department,Owner,Priority,Status,Workflow Stage,Issue Code,Severity,Action Needed,Stakeholder Email
REQ-0370,Product,Engineer B,Medium,In Review,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0370,Product,Engineer B,Medium,In Review,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0371,Finance,Analyst A,,In Review,Completion,INVALID_PRIORITY,High,Select an approved priority value,stakeholder2@example.com
REQ-0371,Finance,Analyst A,,In Review,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0371,Finance,Analyst A,,In Review,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0372,Business Enablement,QA Lead D,Critical,Submitted,Intake,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder8@example.com
REQ-0372,Business Enablement,QA Lead D,Critical,Submitted,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0372,Business Enablement,QA Lead D,Critical,Submitted,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0373,Operations,Engineer B,Medium,Blocked,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0373,Operations,Engineer B,Medium,Blocked,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0374,Operations,Program Manager C,Low,,In Progress,INVALID_STATUS,Medium,Select an approved status value,stakeholder5@example.com
REQ-0374,Operations,Program Manager C,Low,,In Progress,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder5@example.com
REQ-0375,Business Enablement,QA Lead D,High,In Review,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0375,Business Enablement,QA Lead D,High,In Review,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0377,Product,,Medium,Blocked,Assignment,MISSING_OWNER,High,Assign an owner,stakeholder1@example.com
REQ-0377,Product,,Medium,Blocked,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0377,Product,,Medium,Blocked,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0379,Business Enablement,Program Manager C,Medium,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder1@example.com
REQ-0380,Product,Operations E,High,Submitted,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0380,Product,Operations E,High,Submitted,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0382,Operations,Analyst A,High,Blocked,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0382,Operations,Analyst A,High,Blocked,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0383,Engineering,Engineer B,High,Submitted,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0383,Engineering,Engineer B,High,Submitted,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0384,Engineering,Engineer B,Medium,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0384,Engineering,Engineer B,Medium,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0385,Operations,Program Manager C,Urgent,Completed,Validation,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder3@example.com
REQ-0385,Operations,Program Manager C,Urgent,Completed,Validation,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder3@example.com
REQ-0385,Operations,Program Manager C,Urgent,Completed,Validation,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder3@example.com
REQ-0386,Engineering,QA Lead D,Low,Blocked,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0386,Engineering,QA Lead D,Low,Blocked,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0387,Finance,Program Manager C,Medium,Completed,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0388,Engineering,Program Manager C,High,Completed,Intake,DUPLICATE_REQUEST_ID,High,Investigate duplicate request and merge or reassign ID,stakeholder5@example.com
REQ-0388,Engineering,Program Manager C,High,Completed,Intake,COMPLETED_WITHOUT_DATE,High,Add completion date,stakeholder5@example.com
REQ-0388,Engineering,Program Manager C,High,Completed,Intake,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder5@example.com
REQ-0388,Engineering,Program Manager C,High,Blocked,Intake,DUPLICATE_REQUEST_ID,High,Investigate duplicate request and merge or reassign ID,stakeholder6@example.com
REQ-0388,Engineering,Program Manager C,High,Blocked,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0390,Product,Operations E,,In Review,Review,INVALID_PRIORITY,High,Select an approved priority value,stakeholder3@example.com
REQ-0390,Product,Operations E,,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0390,Product,Operations E,,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0390,Product,Operations E,,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder3@example.com
REQ-0391,Business Enablement,QA Lead D,Medium,In Review,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0391,Business Enablement,QA Lead D,Medium,In Review,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0392,Product,Analyst A,High,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder5@example.com
REQ-0393,Engineering,,Medium,In Review,In Progress,MISSING_OWNER,High,Assign an owner,stakeholder2@example.com
REQ-0393,Engineering,,Medium,In Review,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0393,Engineering,,Medium,In Review,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0394,Product,Program Manager C,Low,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder1@example.com
REQ-0397,Operations,Program Manager C,Medium,Submitted,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0397,Operations,Program Manager C,Medium,Submitted,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0398,Business Enablement,Analyst A,High,In Progress,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0398,Business Enablement,Analyst A,High,In Progress,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0400,Finance,Engineer B,,Completed,In Progress,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder6@example.com
REQ-0400,Finance,Engineer B,,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder6@example.com
REQ-0401,Product,QA Lead D,Medium,,In Progress,INVALID_STATUS,High,Select an approved status value,stakeholder3@example.com
REQ-0401,Product,QA Lead D,Medium,,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0401,Product,QA Lead D,Medium,,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0402,Business Enablement,Analyst A,Critical,In Review,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0402,Business Enablement,Analyst A,Critical,In Review,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0403,QA,,High,In Review,Completion,MISSING_OWNER,High,Assign an owner,stakeholder6@example.com
REQ-0403,QA,,High,In Review,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0403,QA,,High,In Review,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0404,Product,QA Lead D,Low,In Review,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0404,Product,QA Lead D,Low,In Review,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0405,Engineering,Engineer B,Medium,In Progress,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0405,Engineering,Engineer B,Medium,In Progress,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0406,Engineering,Operations E,High,Completed,Validation,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder8@example.com
REQ-0407,Business Enablement,Engineer B,Critical,In Review,In Progress,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder2@example.com
REQ-0407,Business Enablement,Engineer B,Critical,In Review,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0407,Business Enablement,Engineer B,Critical,In Review,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0408,Finance,Program Manager C,Critical,In Progress,In Progress,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder8@example.com
REQ-0408,Finance,Program Manager C,Critical,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0408,Finance,Program Manager C,Critical,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0409,Operations,Analyst A,Medium,Submitted,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0409,Operations,Analyst A,Medium,Submitted,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0410,Business Enablement,QA Lead D,Medium,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0410,Business Enablement,QA Lead D,Medium,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0410,Business Enablement,QA Lead D,Medium,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder3@example.com
REQ-0411,Operations,Engineer B,Medium,Submitted,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0411,Operations,Engineer B,Medium,Submitted,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0412,Business Enablement,Engineer B,Low,Completed,Validation,MISSING_REQUEST_TYPE,Medium,Update the request category,stakeholder8@example.com
REQ-0412,Business Enablement,Engineer B,Low,Completed,Validation,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder8@example.com
REQ-0414,Finance,,Critical,Completed,Validation,MISSING_OWNER,High,Assign an owner,stakeholder1@example.com
REQ-0414,Finance,,Critical,Completed,Validation,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder1@example.com
REQ-0414,Finance,,Critical,Completed,Validation,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder1@example.com
REQ-0415,Product,Program Manager C,Medium,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0415,Product,Program Manager C,Medium,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0415,Product,Program Manager C,Medium,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder3@example.com
REQ-0416,QA,Program Manager C,High,Submitted,Blocked,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0416,QA,Program Manager C,High,Submitted,Blocked,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0416,QA,Program Manager C,High,Submitted,Blocked,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder3@example.com
REQ-0417,Finance,Analyst A,Medium,In Review,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0417,Finance,Analyst A,Medium,In Review,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0418,Business Enablement,,Low,Submitted,In Progress,MISSING_OWNER,High,Assign an owner,stakeholder1@example.com
REQ-0418,Business Enablement,,Low,Submitted,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0418,Business Enablement,,Low,Submitted,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0419,Operations,Program Manager C,High,In Review,In Progress,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder1@example.com
REQ-0419,Operations,Program Manager C,High,In Review,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0419,Operations,Program Manager C,High,In Review,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0421,Engineering,Program Manager C,High,Submitted,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0421,Engineering,Program Manager C,High,Submitted,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0422,Operations,Analyst A,Medium,In Progress,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0422,Operations,Analyst A,Medium,In Progress,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0423,QA,Program Manager C,Critical,In Review,Review,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder1@example.com
REQ-0423,QA,Program Manager C,Critical,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0423,QA,Program Manager C,Critical,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder1@example.com
REQ-0424,QA,Engineer B,Medium,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder4@example.com
REQ-0425,Engineering,Analyst A,,Blocked,Review,INVALID_PRIORITY,High,Select an approved priority value,stakeholder5@example.com
REQ-0425,Engineering,Analyst A,,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0425,Engineering,Analyst A,,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0425,Engineering,Analyst A,,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder5@example.com
REQ-0426,QA,QA Lead D,Low,Completed,Validation,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder3@example.com
REQ-0428,Operations,Analyst A,High,In Progress,Blocked,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0428,Operations,Analyst A,High,In Progress,Blocked,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0428,Operations,Analyst A,High,In Progress,Blocked,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder2@example.com
REQ-0429,Engineering,Program Manager C,Low,Completed,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0429,Engineering,Program Manager C,Low,Completed,Intake,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder7@example.com
REQ-0430,Finance,Operations E,,Blocked,Completion,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder2@example.com
REQ-0430,Finance,Operations E,,Blocked,Completion,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder2@example.com
REQ-0430,Finance,Operations E,,Blocked,Completion,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder2@example.com
REQ-0431,Product,QA Lead D,Medium,Completed,Intake,MISSING_REQUEST_TYPE,Medium,Update the request category,stakeholder5@example.com
REQ-0431,Product,QA Lead D,Medium,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder5@example.com
REQ-0433,Finance,,Low,Submitted,In Progress,MISSING_OWNER,Medium,Assign an owner,stakeholder8@example.com
REQ-0434,QA,Program Manager C,Medium,In Progress,Assignment,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder6@example.com
REQ-0435,Operations,Program Manager C,Medium,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder8@example.com
REQ-0436,QA,Engineer B,Medium,In Progress,Blocked,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0436,QA,Engineer B,Medium,In Progress,Blocked,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0436,QA,Engineer B,Medium,In Progress,Blocked,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder3@example.com
REQ-0437,Business Enablement,QA Lead D,Medium,Completed,Assignment,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder2@example.com
REQ-0438,QA,Analyst A,High,Completed,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0438,QA,Analyst A,High,Completed,Validation,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder6@example.com
REQ-0439,Business Enablement,Program Manager C,High,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0439,Business Enablement,Program Manager C,High,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0440,QA,Operations E,Medium,Completed,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0440,QA,Operations E,Medium,Completed,Validation,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder2@example.com
REQ-0441,Product,Program Manager C,Medium,Submitted,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0441,Product,Program Manager C,Medium,Submitted,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0442,QA,QA Lead D,Medium,In Progress,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0442,QA,QA Lead D,Medium,In Progress,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0444,Operations,Engineer B,Critical,Submitted,In Progress,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder4@example.com
REQ-0444,Operations,Engineer B,Critical,Submitted,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0444,Operations,Engineer B,Critical,Submitted,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0445,Business Enablement,Engineer B,Critical,Blocked,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0445,Business Enablement,Engineer B,Critical,Blocked,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0447,Finance,Program Manager C,High,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0447,Finance,Program Manager C,High,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0447,Finance,Program Manager C,High,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder4@example.com
REQ-0448,Finance,,Medium,In Progress,Assignment,MISSING_OWNER,Medium,Assign an owner,stakeholder7@example.com
REQ-0449,Operations,,High,Cancelled,In Progress,MISSING_OWNER,Medium,Assign an owner,stakeholder5@example.com
REQ-0450,Business Enablement,Operations E,Medium,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder3@example.com
REQ-0452,Business Enablement,Engineer B,Low,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder8@example.com
REQ-0453,QA,Engineer B,High,Submitted,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0453,QA,Engineer B,High,Submitted,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0456,Business Enablement,Analyst A,Critical,Blocked,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0456,Business Enablement,Analyst A,Critical,Blocked,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0457,Product,,Low,Completed,In Progress,MISSING_OWNER,High,Assign an owner,stakeholder7@example.com
REQ-0457,Product,,Low,Completed,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0457,Product,,Low,Completed,In Progress,COMPLETED_WITHOUT_DATE,High,Add completion date,stakeholder7@example.com
REQ-0457,Product,,Low,Completed,In Progress,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder7@example.com
REQ-0458,Engineering,Program Manager C,Medium,In Review,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0458,Engineering,Program Manager C,Medium,In Review,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0459,Product,QA Lead D,Medium,Blocked,Completion,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder2@example.com
REQ-0459,Product,QA Lead D,Medium,Blocked,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0459,Product,QA Lead D,Medium,Blocked,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0460,Product,Engineer B,High,Blocked,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0460,Product,Engineer B,High,Blocked,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0461,QA,,Low,Completed,Review,MISSING_OWNER,Medium,Assign an owner,stakeholder8@example.com
REQ-0463,QA,,Critical,In Review,Review,MISSING_OWNER,High,Assign an owner,stakeholder1@example.com
REQ-0463,QA,,Critical,In Review,Review,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder1@example.com
REQ-0463,QA,,Critical,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0463,QA,,Critical,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0463,QA,,Critical,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder1@example.com
REQ-0464,Engineering,Program Manager C,High,Completed,Review,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0465,Product,QA Lead D,Urgent,,Validation,INVALID_PRIORITY,High,Select an approved priority value,stakeholder7@example.com
REQ-0465,Product,QA Lead D,Urgent,,Validation,INVALID_STATUS,High,Select an approved status value,stakeholder7@example.com
REQ-0465,Product,QA Lead D,Urgent,,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0465,Product,QA Lead D,Urgent,,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0466,Engineering,Operations E,Medium,In Progress,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0466,Engineering,Operations E,Medium,In Progress,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0467,QA,Operations E,High,Completed,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0467,QA,Operations E,High,Completed,Intake,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder2@example.com
REQ-0468,Engineering,Program Manager C,Medium,In Progress,Intake,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder2@example.com
REQ-0469,Product,Engineer B,Medium,Submitted,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0469,Product,Engineer B,Medium,Submitted,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0470,QA,QA Lead D,Low,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0470,QA,QA Lead D,Low,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0470,QA,QA Lead D,Low,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder3@example.com
REQ-0471,QA,Engineer B,Medium,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder2@example.com
REQ-0472,Engineering,Engineer B,,In Progress,Intake,INVALID_PRIORITY,High,Select an approved priority value,stakeholder8@example.com
REQ-0472,Engineering,Engineer B,,In Progress,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0472,Engineering,Engineer B,,In Progress,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0473,Business Enablement,QA Lead D,High,Done,In Progress,INVALID_STATUS,Medium,Select an approved status value,stakeholder8@example.com
REQ-0473,Business Enablement,QA Lead D,High,Done,In Progress,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder8@example.com
REQ-0476,Finance,Analyst A,High,Completed,In Progress,MISSING_REQUEST_TYPE,Medium,Update the request category,stakeholder2@example.com
REQ-0476,Finance,Analyst A,High,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder2@example.com
REQ-0477,Business Enablement,Program Manager C,Critical,Blocked,Assignment,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder4@example.com
REQ-0477,Business Enablement,Program Manager C,Critical,Blocked,Assignment,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder4@example.com
REQ-0478,Business Enablement,Operations E,Critical,In Progress,In Progress,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder8@example.com
REQ-0478,Business Enablement,Operations E,Critical,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0478,Business Enablement,Operations E,Critical,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0479,Engineering,QA Lead D,,In Progress,In Progress,INVALID_PRIORITY,High,Select an approved priority value,stakeholder4@example.com
REQ-0479,Engineering,QA Lead D,,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0480,Business Enablement,Engineer B,Medium,,Intake,INVALID_STATUS,High,Select an approved status value,stakeholder4@example.com
REQ-0480,Business Enablement,Engineer B,Medium,,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0480,Business Enablement,Engineer B,Medium,,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0481,QA,Analyst A,Medium,In Progress,Validation,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder8@example.com
REQ-0482,QA,Analyst A,Medium,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder8@example.com
REQ-0484,QA,Engineer B,High,Blocked,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0484,QA,Engineer B,High,Blocked,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0485,Engineering,,Low,Submitted,Validation,MISSING_OWNER,Medium,Assign an owner,stakeholder1@example.com
REQ-0485,Engineering,,Low,Submitted,Validation,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder1@example.com
REQ-0486,Finance,,,Completed,Assignment,MISSING_OWNER,Medium,Assign an owner,stakeholder7@example.com
REQ-0486,Finance,,,Completed,Assignment,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder7@example.com
REQ-0486,Finance,,,Completed,Assignment,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder7@example.com
REQ-0487,Finance,Program Manager C,High,Failed,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0488,Product,QA Lead D,Low,In Review,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0488,Product,QA Lead D,Low,In Review,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0489,Engineering,Program Manager C,High,In Progress,Assignment,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder4@example.com
REQ-0489,Engineering,Program Manager C,High,In Progress,Assignment,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder4@example.com
